RT @EdemAshigbey: Voting materials have still not arrive at Lashibi TMA Primary polling station as at 8:36 am in the Tema West... http:/ ...,Twitter,12/7/12 8:51,SamuelObour,ignored,Voting materials have still not arrived,Election Irregularity,yes,Lashibi TMA Primary,"Voting materials have still not arrive at Lashibi TMA Primary polling station as at 8:36 am in the Tema

status changed to ignored due to delay in update"
Live from Chorkor Lantema. The queue system does not work here kuraa. #GhanaDecides,Twitter,12/7/12 8:53,Sweyram,resolved,Queue system not working,Long Queues,yes,Chorkor Lantema,"Queue system not working, and mayhem may break. Attention needed"
@IQ4News: Voters voted with out ballot papers signed and stamped in some part of Cape Coast. #GhanaDecides,Twitter,12/7/12 8:54,kofiemeritus,ignored,Unsigned ballot Papers,Election Irregularity,yes,Capecoast,Voters voting without signed ballot papers. The problem is being resolved as stated  by source.
Fcbk: Ballot papers not arrived as at 8.50am at the Ajiringano polling station #GhanaDecides,Twitter,12/7/12 8:54,jabdulai,ignored,Delay of Electoral materials,Election Irregularity,yes,Agyirigano,"Ballot papers not arrived yet. Ballot papers arrive at 9:02am

ignored due to delay in update"
Fcbk: Ballot papers not arrived as at 8.50am at the Ajiringano polling station #GhanaDecides,Twitter,12/7/12 8:54,jabdulai,ignored,At 8:50am ballot papers still not arrived,Delayed Logistics,yes,Ajiringano polling station,"Ballot papers have still not arrived as at 8:50 am. Further details and action required

Final Update: Lost informant to confirm incident. Message is too old to verify."
Voting yet to start at Nunsec Polling station as at 9:O5#ghanaelections@GhanaDecides,Twitter,12/7/12 9:05,Lamisi_d,ignored,Voting yet to start,Election Irregularity,yes,Nun. Sec Polling station,"Voting not yet  started at Nungua presby polling station

Final Update: Lost informant to confirm incident. Message is too old to verify."
"Time Check: 9am EC officials have just reported at Anglican JSS in Teshie Ledzokuku Const. With election materials,2hr delay. #GhanaDecides",Twitter,12/7/12 9:06,nii_ayertey,ignored,2-hr delay in arrival of election materials,Delayed Logistics,yes,"Manetville, Teshie Ledzokuku ","Check if voting has started now
As at 9:14am, voting has still not started"
Presiding Officer forgot ballot papers in a lotto kiosk... yewu! #GhanaDecides,Twitter,12/7/12 8:58,CitizenKhalifa,ignored,Polling Agent  Neglection,Election Irregularity,yes,,Presiding Officer forgot ballot papers in a lotto kiosk. The source of the information is not  responding for the past 5 hours. As a result of that we don't have the location of the incident.
Axe on woyomization thumb for jobs and economic transformation #ghana #NanaAkufo-Addo #victory2012,Twitter,12/7/12 4:40,FreeManStrenght,NULL,NULL,NULL,NULL,NULL,NULL
"""I hope you die"" that would be the #MessageToMyEx i actually send it to him all the time.. lol",Twitter,12/7/12 4:40,BrittelsNicole,NULL,NULL,NULL,NULL,NULL,NULL
"""@TorontoUsman: PMLN is planing to celebrate sindhi Topi, Ajrak, and Dhoti Pagri day with sindhi Nationalist in rural sindh..#PPP #MQM #PTI""",Twitter,12/7/12 4:40,abdulhafeez73,NULL,NULL,NULL,NULL,NULL,NULL
"There were 3 cars that someone in every black family drove at least one of &amp; they all started with a C- Cutlass, Crown Vic &amp; Coupe De Ville.",Twitter,12/7/12 4:40,IfIWereMagneto,NULL,NULL,NULL,NULL,NULL,NULL
RT @BBCAfrica: BBC News - #Ghana election: John JohnDramaniMahama faces Nana #Akufo-Addo challenge http://t.co/b8GiYkyi,Twitter,12/7/12 4:40,cjacobkuria,NULL,NULL,NULL,NULL,NULL,NULL
RT @natgeojp: å¤œã®ã‚¢ãƒ¡ãƒªã‚«ã€ã‚¹ã‚ªãƒŸNPPæ’®å½± - ãƒŠã‚·ãƒ§ãƒŠãƒ«ã‚¸ã‚ªã‚°ãƒ©ãƒ•ã‚£ãƒƒã‚¯ ãƒ‹ãƒ¥ãƒ¼ã‚¹ http://t.co/FRqbDQp7 #natgeojp,Twitter,12/7/12 4:40,Kiiro_Yamabu,NULL,NULL,NULL,NULL,NULL,NULL
"When you die you misewell be high, is it heaven or hell or is it all a lie.",Twitter,12/7/12 4:40,iamDyonna_,NULL,NULL,NULL,NULL,NULL,NULL
"Dahil lahat ay mali kumpara sa kanilang sarili, hindi magdadalawang isip na tingnan na kaaway ng CPP at mga legal... http://t.co/eRSdgo4z",Twitter,12/7/12 4:40,Taong_Grasas,NULL,NULL,NULL,NULL,NULL,NULL
God bless our homeland Ghana.....,Twitter,12/7/12 4:40,quainoopatrick,NULL,NULL,NULL,NULL,NULL,NULL
"""I hope you die"" would be the #MessageToMyEx i actually send it to him all the time.. lol",Twitter,12/7/12 4:40,BrittelsNicole,NULL,NULL,NULL,NULL,NULL,NULL
God bless our homeland #Ghana.,Twitter,12/7/12 4:40,DEnoG_54,NULL,NULL,NULL,NULL,NULL,NULL
